platform,permalink,actor_label,posted_at,message_text
YouTube,https://www.youtube.com/watch?v=UV-wH7lEDH4,@ItsComplicated,2025-09-18 11:25:51,"Let us know what you think of the video and what you'd like us to cover in future, in the comments below. For more videos like this one SUBSCRIBE: <a href=""https://bit.ly/ItsComplicatedSubs"">https://bit.ly/ItsComplicatedSubs</a> A huge thank you to Alex Park, who’s reporting for Jacobin laid the groundwork for this video. His original article is here: <a href=""https://jacobin.com/2025/02/bill-gates-oil-divestment-climate"">https://jacobin.com/2025/02/bill-gates-oil-divestment-climate</a>  The rest of our sources are below: <a href=""https://www.youtube.com/watch?v=UV-wH7lEDH4&t=92"">01:32</a> Breakthrough Energy is lead funder in Fervo’s latest investment round – <a href=""https://www.inc.com/chloe-aiello/bill-gates-backed-fervo-energy-raised-206-million-to-harness-geothermal-energy/91201158"">https://www.inc.com/chloe-aiello/bill-gates-backed-fervo-energy-raised-206-million-to-harness-geothermal-energy/91201158</a>  <a href=""https://www.youtube.com/watch?v=UV-wH7lEDH4&t=102"">01:42</a> Gates 60 Minutes interview – <a href=""https://www.youtube.com/watch?v=bNKdlnoAqIs"">https://www.youtube.com/watch?v=bNKdlnoAqIs</a>  <a href=""https://www.youtube.com/watch?v=UV-wH7lEDH4&t=137"">02:17</a> Gates Foundation divestment pledge – <a href=""https://archive.org/details/how-to-avoid-a-climate-disaster-by-bill-gates-book-drive.com/page/n13/mode/2up"">https://archive.org/details/how-to-avoid-a-climate-disaster-by-bill-gates-book-drive.com/page/n13/mode/2up</a> <a href=""https://www.youtube.com/watch?v=UV-wH7lEDH4&t=160"">02:40</a> Gates Foundation 2019 tax filings – <a href=""https://docs.gatesfoundation.org/Documents/A-01%202019%20BMGFT%20Form%20990-PF%20For%20Public%20Disclosure.pdf"">https://docs.gatesfoundation.org/Documents/A-01%202019%20BMGFT%20Form%20990-PF%20For%20Public%20Disclosure.pdf</a>  <a href=""https://www.youtube.com/watch?v=UV-wH7lEDH4&t=173"">02:53</a> Gates Foundation 2023 tax filings – <a href=""https://docs.gatesfoundation.org/documents/2023%20bmgft%20form%20990-pf.pdf"">https://docs.gatesfoundation.org/documents/2023%20bmgft%20form%20990-pf.pdf</a>  <a href=""https://www.youtube.com/watch?v=UV-wH7lEDH4&t=215"">03:35</a> In 2022, Bill Gates took 392 private jet flights – <a href=""https://climatejets.org/"">https://climatejets.org/</a>  <a href=""https://www.youtube.com/watch?v=UV-wH7lEDH4&t=236"">03:56</a> Gates’ private investment firm Cascade Investments owns a fifth of Signature Aviation – <a href=""https://www.reuters.com/article/business/carlyle-backs-away-from-making-offer-for-signature-aviation-idUSKBN2AI2O4/"">https://www.reuters.com/article/business/carlyle-backs-away-from-making-offer-for-signature-aviation-idUSKBN2AI2O4/</a> <a href=""https://www.youtube.com/watch?v=UV-wH7lEDH4&t=258"">04:18</a> Gates Foundation owns 17m shares in Berkshire Hathaway – <a href=""https://stockcircle.com/portfolio/bill-gates/brk.b/transactions"">https://stockcircle.com/portfolio/bill-gates/brk.b/transactions</a>  <a href=""https://www.youtube.com/watch?v=UV-wH7lEDH4&t=276"">04:36</a> Berkshire operates the 12 dirtiest coal plants in the US – <a href=""https://www.reuters.com/investigations/buffetts-berkshire-hathaway-operates-dirtiest-set-coal-fired-power-plants-us-2025-01-14/"">https://www.reuters.com/investigations/buffetts-berkshire-hathaway-operates-dirtiest-set-coal-fired-power-plants-us-2025-01-14/</a>  <a href=""https://eu.desmoinesregister.com/story/money/business/2025/01/15/investigation-berkshire-hathaway-power-plants-among-nations-dirtiest-midamerican/77691719007/"">https://eu.desmoinesregister.com/story/money/business/2025/01/15/investigation-berkshire-hathaway-power-plants-among-nations-dirtiest-midamerican/77691719007/</a> <a href=""https://www.youtube.com/watch?v=UV-wH7lEDH4&t=324"">05:24</a> Gates’ private investment firm Cascade Investments owns 9% of CN – <a href=""https://www.bloomberg.com/news/articles/2022-05-13/bill-gates-sells-940-million-of-cn-rail-stock-cuts-stake-to-9?embedded-checkout=true"">https://www.bloomberg.com/news/articles/2022-05-13/bill-gates-sells-940-million-of-cn-rail-stock-cuts-stake-to-9?embedded-checkout=true</a>"
YouTube,https://www.youtube.com/watch?v=LrgfjVhCGj0,@ItsComplicated,2025-09-04 12:11:29,"Let us know what you think of the video and what you'd like us to cover in future, in the comments below. For more videos like this one SUBSCRIBE: <a href=""https://bit.ly/ItsComplicatedSubs"">https://bit.ly/ItsComplicatedSubs</a> and you can find all our sources for the video below:  <a href=""https://www.youtube.com/watch?v=LrgfjVhCGj0&t=26"">00:26</a>: ‘Two studies I came across’: <a href=""https://counterhate.com/wp-content/uploads/2022/12/CCDH-Deadly-by-Design_120922.pdf"">https://counterhate.com/wp-content/uploads/2022/12/CCDH-Deadly-by-Design_120922.pdf</a> <a href=""https://www.ascl.org.uk/ASCL/media/ASCL/Help%20and%20advice/Inclusion/Safer-scrolling.pdf"">https://www.ascl.org.uk/ASCL/media/ASCL/Help%20and%20advice/Inclusion/Safer-scrolling.pdf</a> <a href=""https://www.youtube.com/watch?v=LrgfjVhCGj0&t=234"">03:54</a>: ‘I Spoke to Imran Ahmed, the CEO of the Centre for Countering Digital Hate’: <a href=""https://counterhate.com/about/"">https://counterhate.com/about/</a> <a href=""https://www.youtube.com/watch?v=LrgfjVhCGj0&t=307"">05:07</a>: ‘I caught up with Kaitlin’: <a href=""https://profiles.ucl.ac.uk/88177-kaitlyn-regehr"">https://profiles.ucl.ac.uk/88177-kaitlyn-regehr</a> <a href=""https://www.youtube.com/watch?v=LrgfjVhCGj0&t=417"">06:57</a>: ‘The walkthrough method’: <a href=""https://www.ascl.org.uk/ASCL/media/ASCL/Help%20and%20advice/Leadership%20and%20governance/Digital-Nutrition-Teacher-Slides.pdf"">https://www.ascl.org.uk/ASCL/media/ASCL/Help%20and%20advice/Leadership%20and%20governance/Digital-Nutrition-Teacher-Slides.pdf</a>"
YouTube,https://www.youtube.com/watch?v=cX8Y0psA2tU,@BBCWorldService,2025-09-30 17:18:19,"Click here to subscribe to our channel 👉🏽 <a href=""https://bbc.in/3VyyriM"">https://bbc.in/3VyyriM</a>"
YouTube,https://www.youtube.com/watch?v=tEzZHvKHJkI,@BBCWorldService,2025-09-30 12:39:22,"Click here to subscribe to our channel 👉🏽 <a href=""https://bbc.in/3VyyriM"">https://bbc.in/3VyyriM</a>"
YouTube,https://www.youtube.com/watch?v=_q3VkWny8J0,@BBCWorldService,2025-09-29 18:10:58,"Click here to subscribe to our channel 👉🏽 <a href=""https://bbc.in/3VyyriM"">https://bbc.in/3VyyriM</a> 🎞 Watch all <a href=""http://www.youtube.com/results?search_query=%23bbcglobaleye"">#BBCGlobalEye</a> episodes here: <a href=""https://www.youtube.com/playlist?list=PLz_B0PFGIn4fHOY1rDo2KlHculxDFd3rd"">https://www.youtube.com/playlist?list=PLz_B0PFGIn4fHOY1rDo2KlHculxDFd3rd</a>"
YouTube,https://www.youtube.com/watch?v=YHITn1yAH_M,@BBCWorldService,2025-09-29 15:16:20,"Click here to subscribe to our channel 👉🏽 <a href=""https://bbc.in/3VyyriM"">https://bbc.in/3VyyriM</a>"
YouTube,https://www.youtube.com/watch?v=OQfIqnoO9u0,@BBCWorldService,2025-09-29 15:16:48,"Click here to subscribe to our channel 👉🏽 <a href=""https://bbc.in/3VyyriM"">https://bbc.in/3VyyriM</a>"
YouTube,https://www.youtube.com/watch?v=CSnrlFzbrlo,@BBCWorldService,2025-09-27 20:20:17,"Click here to subscribe to our channel 👉🏽 <a href=""https://bbc.in/3VyyriM"">https://bbc.in/3VyyriM</a>"
YouTube,https://www.youtube.com/watch?v=TkRmrPQDPFw,@BBCWorldService,2025-09-27 20:19:40,"Click here to subscribe to our channel 👉🏽 <a href=""https://bbc.in/3VyyriM"">https://bbc.in/3VyyriM</a>"
YouTube,https://www.youtube.com/watch?v=iwi0mlJakBw,@BBCWorldService,2025-09-27 20:20:47,"Click here to subscribe to our channel 👉🏽 <a href=""https://bbc.in/3VyyriM"">https://bbc.in/3VyyriM</a>"
